epoch (ms),Accelerometer_x,Accelerometer_y,Accelerometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Participants,Label,Category,Set
2019-01-11 15:42:58.800,-0.21,1.341,0.024499999999999997,36.6828,23.866,-15.341399999999998,B,ohp,heavy,52
2019-01-11 15:42:59.000,-0.248,1.032,-0.13533333333333333,54.1586,13.7072,-38.4268,B,ohp,heavy,52
2019-01-11 15:42:59.200,-0.32799999999999996,0.8285,-0.27949999999999997,27.5366,6.244,-9.5852,B,ohp,heavy,52
2019-01-11 15:42:59.400,-0.3383333333333333,0.8079999999999999,-0.34099999999999997,-1.1827999999999999,2.3169999999999997,-6.756,B,ohp,heavy,52
2019-01-11 15:42:59.600,-0.374,0.8325,-0.38649999999999995,-20.256,-7.4024,5.816800000000001,B,ohp,heavy,52
2019-01-11 15:42:59.800,-0.34099999999999997,0.8993333333333333,-0.27033333333333337,-40.6344,-14.634,20.0854,B,ohp,heavy,52
2019-01-11 15:43:00.000,-0.20800000000000002,0.8534999999999999,-0.0765,-37.1952,-0.1828000000000003,57.15840000000001,B,ohp,heavy,52
2019-01-11 15:43:00.200,-0.11866666666666666,0.7703333333333333,-0.07033333333333333,-0.3171999999999997,1.4634,-7.451400000000001,B,ohp,heavy,52
2019-01-11 15:43:00.400,-0.199,1.002,0.028999999999999998,16.1584,-10.3414,-5.9512,B,ohp,heavy,52
2019-01-11 15:43:00.600,-0.15966666666666665,0.742,-0.07533333333333332,26.8902,-0.5243999999999998,-31.512,B,ohp,heavy,52
2019-01-11 15:43:00.800,-0.208,0.757,-0.2105,37.3414,8.0244,-16.6218,B,ohp,heavy,52
2019-01-11 15:43:01.000,-0.29733333333333334,0.875,-0.25633333333333336,20.5,-0.2927999999999997,-0.8903999999999996,B,ohp,heavy,52
2019-01-11 15:43:01.200,-0.4225,0.961,-0.27549999999999997,-28.0,-13.744,6.1586,B,ohp,heavy,52
2019-01-11 15:43:01.400,-0.33433333333333337,1.0116666666666667,-0.20166666666666666,-48.8536,-20.6096,33.4756,B,ohp,heavy,52
2019-01-11 15:43:01.600,-0.16749999999999998,1.1095000000000002,-0.105,-13.402600000000001,-6.7806000000000015,36.6586,B,ohp,heavy,52
2019-01-11 15:43:01.800,-0.10233333333333333,1.0296666666666667,-0.027333333333333334,-1.134,-3.8903999999999996,3.646,B,ohp,heavy,52
2019-01-11 15:43:02.000,-0.095,0.988,-0.017,3.567,-1.7985,10.5185,B,ohp,heavy,52
2019-01-11 15:44:01.200,-0.07,0.988,0.015,4.1706,0.378,6.1098,A,ohp,heavy,58
2019-01-11 15:44:01.400,-0.054,0.9644999999999999,-0.0014999999999999996,1.7926000000000002,-3.9269999999999996,0.48779999999999984,A,ohp,heavy,58
2019-01-11 15:44:01.600,-0.07166666666666667,0.9866666666666667,0.010666666666666666,-3.3414,-0.6464,-4.9758,A,ohp,heavy,58
2019-01-11 15:44:01.800,-0.0745,0.867,0.028,6.7562,-10.3904,-2.3904,A,ohp,heavy,58
2019-01-11 15:44:02.000,-0.14433333333333334,1.3113333333333335,-0.056666666666666664,25.6342,3.6342,-23.2318,A,ohp,heavy,58
2019-01-11 15:44:02.200,-0.1825,0.971,-0.059,3.5246000000000004,7.7196,-40.3048,A,ohp,heavy,58
2019-01-11 15:44:02.400,-0.2986666666666667,0.8696666666666667,-0.09899999999999999,-11.1708,-5.5122,-10.8536,A,ohp,heavy,58
2019-01-11 15:44:02.600,-0.328,0.8514999999999999,-0.025500000000000002,-16.0852,1.4512,7.1218,A,ohp,heavy,58
2019-01-11 15:44:02.800,-0.2813333333333333,0.8946666666666667,0.018666666666666668,-13.988,2.2194,31.1098,A,ohp,heavy,58
2019-01-11 15:44:03.000,-0.1585,0.8140000000000001,0.055,10.2804,-0.1583999999999998,36.9514,A,ohp,heavy,58
2019-01-11 15:44:03.200,-0.11166666666666665,0.8516666666666666,-0.005333333333333333,12.3414,-3.061,-5.7684,A,ohp,heavy,58
2019-01-11 15:44:03.400,-0.106,0.774,-0.091,28.1218,-3.1586,-28.9758,A,ohp,heavy,58
2019-01-11 15:44:03.600,-0.207,0.8216666666666667,-0.128,17.0366,1.6098,-12.256,A,ohp,heavy,58
2019-01-11 15:44:03.800,-0.23349999999999999,0.887,-0.156,-17.195,-10.439,2.5366,A,ohp,heavy,58
2019-01-11 15:44:04.000,-0.24533333333333332,0.9886666666666666,-0.079,-7.2316,-23.0486,25.488,A,ohp,heavy,58
2019-01-11 15:44:04.200,-0.1745,1.1535,-0.0545,-31.036400000000004,-5.1828,34.1952,A,ohp,heavy,58
2019-01-11 15:44:04.400,-0.07866666666666666,1.1013333333333335,0.06933333333333334,-8.4514,-1.3050000000000002,7.2806,A,ohp,heavy,58
2019-01-11 15:44:04.600,-0.0325,1.114,0.052500000000000005,22.7074,-8.3414,-5.7804,A,ohp,heavy,58
2019-01-11 15:44:04.800,-0.165,1.2336666666666667,-0.006999999999999999,32.4878,7.865600000000001,-62.08540000000001,A,ohp,heavy,58
2019-01-11 15:44:05.000,-0.281,0.878,-0.091,10.9148,2.0244,-25.1096,A,ohp,heavy,58
2019-01-11 15:44:05.200,-0.32,0.827,-0.12833333333333333,-14.268200000000002,2.561,6.377800000000001,A,ohp,heavy,58
2019-01-11 15:44:05.400,-0.3055,0.893,-0.073,-26.0366,1.2683999999999997,26.817,A,ohp,heavy,58
2019-01-11 15:44:05.600,-0.16666666666666666,0.8013333333333333,-0.01,-12.0244,14.378,42.5854,A,ohp,heavy,58
2019-01-11 15:44:05.800,-0.129,0.85,-0.0365,21.939,-15.597399999999999,-2.317,A,ohp,heavy,58
2019-01-11 15:44:06.000,-0.111,0.882,-0.05333333333333334,19.3536,-11.1584,-10.3416,A,ohp,heavy,58
2019-01-11 15:44:06.200,-0.14900000000000002,0.726,-0.14300000000000002,19.317,0.7926,-24.6218,A,ohp,heavy,58
2019-01-11 15:44:06.400,-0.20299999999999999,0.8530000000000001,-0.17666666666666667,0.7316000000000003,-2.1098,4.805,A,ohp,heavy,58
2019-01-11 15:44:06.600,-0.21100000000000002,0.918,-0.1115,-35.305,-18.3538,2.366,A,ohp,heavy,58
2019-01-11 15:44:06.800,-0.21133333333333335,1.1260000000000001,0.043666666666666666,-33.7072,-12.6462,33.878,A,ohp,heavy,58
2019-01-11 15:44:07.000,-0.131,1.2585,0.053000000000000005,10.2074,-2.3415999999999997,26.5854,A,ohp,heavy,58
2019-01-11 15:44:07.200,-0.013666666666666666,0.9373333333333332,0.06766666666666667,0.5244,-1.3291999999999997,-0.3780000000000001,A,ohp,heavy,58
2019-01-11 15:44:07.400,-0.088,1.3415,0.0745,18.6098,3.8413999999999993,-38.8536,A,ohp,heavy,58
2019-01-11 15:44:07.600,-0.19333333333333333,1.049,-0.017666666666666667,30.2806,5.0854,-35.256,A,ohp,heavy,58
